season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
3,0,0,2,35.26,39.395,44,11.0014,240,274,
3,0,0,2,35.26,39.395,44,19.0012,257,306,
3,0,0,2,34.44,39.395,49,11.0014,209,253,
3,0,0,2,33.62,38.635,52,0,205,258,
3,0,0,2,33.62,38.635,52,0,184,258,
3,0,0,3,31.98,37.12,62,0,157,235,
3,0,0,3,31.16,36.365,67,16.9979,67,140,
3,0,0,3,26.24,28.79,89,0,21,83,
3,0,0,2,27.06,29.545,89,0,21,57,
3,0,0,1,27.06,29.545,89,6.0032,57,88,
3,0,0,2,27.06,29.545,89,6.0032,27,72,
3,0,0,1,27.06,29.545,89,0,15,58,
3,0,0,1,27.06,29.545,89,0,28,56,
3,0,0,1,27.06,29.545,89,6.0032,9,33,
3,0,0,1,27.06,29.545,89,0,7,15,
3,0,0,1,27.06,29.545,89,0,2,10,
3,0,0,2,27.06,29.545,89,0,2,13,
3,0,0,1,27.06,29.545,94,6.0032,13,29,
3,0,0,1,27.88,31.82,89,6.0032,30,99,
3,0,0,2,28.7,33.335,84,0,88,144,
3,0,0,2,29.52,34.85,79,0,158,230,
3,0,0,2,30.34,34.85,70,0,226,263,
3,0,0,3,30.34,34.85,70,0,248,297,
3,0,0,3,29.52,34.85,74,6.0032,263,230,
3,0,0,3,29.52,34.85,79,6.0032,249,208,
3,0,0,3,30.34,35.605,74,8.9981,179,176,
3,0,0,1,30.34,34.85,70,0,222,252,
3,0,0,1,31.16,36.365,66,6.0032,219,284,
3,0,0,1,30.34,35.605,74,0,227,273,
3,0,0,2,28.7,33.335,84,15.0013,140,152,
3,0,0,2,28.7,33.335,84,11.0014,63,41,
3,0,0,1,28.7,32.575,70,11.0014,79,92,
3,0,0,3,27.88,31.82,83,8.9981,66,100,
3,0,0,3,27.06,29.545,89,6.0032,53,70,
3,1,0,2,27.06,29.545,94,0,42,62,
3,1,0,2,27.88,31.82,89,11.0014,18,37,
3,1,0,1,27.06,29.545,89,7.0015,10,30,
3,1,0,1,27.06,29.545,89,8.9981,6,22,
3,1,0,1,27.06,29.545,89,6.0032,6,5,
3,1,0,1,27.06,29.545,89,0,1,3,
3,1,0,1,27.06,29.545,94,0,3,12,
3,1,0,1,27.88,31.82,85,0,6,37,
3,1,0,2,28.7,33.335,84,7.0015,36,91,
3,1,0,2,28.7,33.335,84,8.9981,71,158,
3,1,0,2,30.34,35.605,74,15.0013,135,224,
3,1,0,2,30.34,34.85,70,19.0012,187,272,
3,1,0,2,31.16,35.605,62,19.9995,191,352,
3,1,0,2,31.16,36.365,66,16.9979,209,357,
3,1,0,1,30.34,34.85,70,19.9995,163,349,
3,1,0,1,30.34,34.85,70,15.0013,168,281,
3,1,0,1,30.34,34.85,70,15.0013,165,335,
3,1,0,1,30.34,34.85,70,8.9981,181,317,
3,1,0,1,30.34,34.85,66,11.0014,145,337,
3,1,0,1,29.52,34.85,74,12.998,73,301,
3,1,0,1,29.52,34.09,76,7.0015,78,183,
3,1,0,1,29.52,34.09,76,7.0015,42,142,
3,1,0,2,28.7,33.335,84,8.9981,17,104,
3,1,0,2,28.7,33.335,84,16.9979,12,58,
3,0,1,2,28.7,33.335,84,16.9979,10,19,
3,0,1,1,27.88,31.82,82,8.9981,15,9,
3,0,1,1,27.88,31.82,82,8.9981,1,4,
3,0,1,2,27.06,29.545,89,6.0032,1,9,
3,0,1,2,27.06,29.545,89,0,0,8,
3,0,1,2,27.06,29.545,89,0,1,37,
3,0,1,2,27.88,31.82,89,7.0015,7,165,
3,0,1,2,27.88,31.82,89,7.0015,13,480,
3,0,1,1,28.7,33.335,84,11.0014,15,617,
3,0,1,2,29.52,34.85,79,15.0013,30,293,
3,0,1,2,29.52,34.85,74,16.9979,42,130,
3,0,1,2,30.34,34.85,70,19.0012,39,159,
3,0,1,1,31.16,36.365,70,19.0012,54,233,
3,0,1,1,32.8,37.88,55,30.0026,72,203,
3,0,1,1,32.8,37.88,55,27.9993,72,202,
3,0,1,1,32.8,38.635,59,31.0009,68,224,
3,0,1,1,31.16,36.365,70,27.9993,61,397,
3,0,1,1,31.16,36.365,70,23.9994,110,746,
3,0,1,1,31.16,37.12,75,15.0013,94,745,
3,0,1,1,31.16,36.365,70,15.0013,50,502,
3,0,1,1,30.34,34.85,70,16.9979,47,338,
3,0,1,1,30.34,35.605,74,16.9979,28,240,
3,0,1,1,30.34,34.85,70,19.0012,25,154,
3,0,1,1,29.52,34.85,74,19.9995,12,83,
3,0,1,1,29.52,34.85,74,16.9979,10,27,
3,0,1,1,28.7,33.335,84,12.998,2,11,
3,0,1,1,28.7,33.335,84,12.998,0,9,
3,0,1,1,28.7,33.335,79,19.0012,0,4,
3,0,1,1,28.7,33.335,79,19.0012,2,3,
3,0,1,2,28.7,33.335,79,19.9995,1,39,
3,0,1,1,28.7,33.335,79,19.0012,7,203,
3,0,1,2,28.7,33.335,79,16.9979,11,489,
3,0,1,1,29.52,34.85,74,12.998,33,692,
3,0,1,1,30.34,34.85,70,16.9979,27,263,
3,0,1,2,31.16,36.365,70,11.0014,54,181,
3,0,1,2,31.98,37.12,62,11.0014,61,156,
3,0,1,1,31.98,38.635,70,7.0015,49,217,
3,0,1,1,32.8,39.395,63,11.0014,50,184,
3,0,1,1,33.62,39.395,56,7.0015,34,177,
3,0,1,1,31.98,38.635,70,12.998,41,204,
3,0,1,1,31.16,36.365,70,16.9979,86,344,
3,0,1,1,31.16,36.365,66,16.9979,83,780,
3,0,1,1,31.16,37.12,75,12.998,82,757,
3,0,1,1,30.34,34.85,70,11.0014,64,598,
3,0,1,1,29.52,35.605,84,11.0014,55,357,
3,0,1,1,29.52,34.85,79,0,18,278,
3,0,1,1,29.52,34.85,79,0,38,181,
3,0,1,1,28.7,33.335,84,6.0032,24,126,
3,0,1,2,28.7,33.335,84,6.0032,30,35,
3,0,1,2,28.7,33.335,84,0,2,16,
3,0,1,1,29.52,34.85,79,0,1,7,
3,0,1,1,28.7,33.335,84,7.0015,0,9,
3,0,1,2,28.7,33.335,84,6.0032,0,8,
3,0,1,2,28.7,33.335,84,12.998,3,35,
3,0,1,2,28.7,33.335,84,6.0032,11,189,
3,0,1,2,28.7,33.335,84,7.0015,21,461,
3,0,1,3,28.7,33.335,79,0,24,622,
3,0,1,3,27.06,29.545,94,8.9981,8,115,
3,0,1,3,27.06,29.545,94,8.9981,9,40,
3,0,1,3,28.7,33.335,84,11.0014,10,52,
3,0,1,2,29.52,34.85,79,15.0013,11,126,
3,0,1,2,29.52,34.85,79,7.0015,39,152,
3,0,1,1,30.34,35.605,74,6.0032,38,178,
3,0,1,1,30.34,34.85,66,12.998,42,228,
3,0,1,1,30.34,34.85,70,15.0013,42,374,
3,0,1,1,30.34,34.85,70,16.9979,67,741,
3,0,1,1,29.52,34.09,70,16.9979,74,761,
3,0,1,1,27.88,31.82,74,16.9979,54,504,
3,0,1,1,27.06,30.305,78,15.0013,50,356,
3,0,1,1,26.24,28.79,89,11.0014,32,240,
3,0,1,1,26.24,28.79,89,11.0014,24,193,
3,0,1,1,26.24,28.79,89,11.0014,19,150,
3,0,1,1,26.24,28.79,89,8.9981,17,79,
3,0,1,1,25.42,28.03,88,7.0015,10,19,
3,0,1,1,25.42,28.79,83,6.0032,1,10,
3,0,1,1,25.42,28.79,83,6.0032,0,9,
3,0,1,1,25.42,28.03,88,0,1,7,
3,0,1,1,25.42,28.03,88,0,1,39,
3,0,1,1,25.42,28.03,88,7.0015,5,135,
3,0,1,1,26.24,28.79,89,7.0015,21,465,
3,0,1,1,27.06,30.305,83,7.0015,29,690,
3,0,1,1,28.7,33.335,79,8.9981,33,311,
3,0,1,1,29.52,34.85,74,8.9981,53,171,
3,0,1,1,31.16,35.605,62,8.9981,81,215,
3,0,1,1,31.98,37.12,59,11.0014,76,247,
3,0,1,1,32.8,38.635,59,16.9979,71,283,
3,0,1,1,32.8,38.635,59,16.9979,66,187,
3,0,1,1,32.8,37.88,55,16.9979,66,265,
3,0,1,1,32.8,37.88,55,19.0012,75,395,
3,0,1,1,31.98,37.12,59,22.0028,88,684,
3,0,1,1,31.16,35.605,62,19.9995,95,697,
3,0,1,1,30.34,34.09,62,19.0012,70,498,
3,0,1,1,29.52,34.09,66,15.0013,51,340,
3,0,1,1,28.7,33.335,74,11.0014,55,246,
3,0,1,1,28.7,33.335,74,15.0013,52,247,
3,0,1,1,27.06,29.545,89,16.9979,28,220,
3,0,0,1,27.06,29.545,89,16.9979,20,130,
3,0,0,2,27.06,29.545,89,19.0012,10,107,
3,0,0,1,27.06,29.545,89,22.0028,9,68,
3,0,0,2,27.06,29.545,89,15.0013,3,40,
3,0,0,2,27.06,29.545,94,15.0013,3,8,
3,0,0,2,27.06,29.545,94,16.9979,2,13,
3,0,0,2,27.06,29.545,89,19.0012,8,26,
3,0,0,1,27.06,29.545,89,19.0012,11,71,
3,0,0,1,28.7,33.335,79,22.0028,33,197,
3,0,0,1,28.7,33.335,74,26.0027,87,261,
3,0,0,1,30.34,34.85,70,26.0027,100,322,
3,0,0,1,31.16,35.605,62,30.0026,173,405,
3,0,0,1,32.8,37.88,55,32.9975,220,474,
3,0,0,1,33.62,38.635,52,35.0008,233,435,
3,0,0,1,33.62,38.635,52,30.0026,260,366,
3,0,0,3,22.96,26.515,88,16.9979,175,337,
3,0,0,3,22.96,26.515,88,12.998,19,95,
3,0,0,3,23.78,27.275,83,12.998,52,119,
3,0,0,3,23.78,27.275,83,8.9981,27,140,
3,0,0,3,23.78,27.275,88,7.0015,28,187,
3,0,0,2,23.78,27.275,88,6.0032,28,166,
3,0,0,2,24.6,28.03,83,11.0014,26,155,
3,0,0,2,23.78,27.275,78,19.9995,18,176,
3,0,0,2,23.78,27.275,73,11.0014,12,121,
3,0,0,2,22.96,26.515,73,12.998,18,106,
3,0,0,1,22.96,26.515,73,15.0013,20,104,
3,0,0,1,22.14,25.76,77,19.0012,15,81,
3,0,0,1,22.14,25.76,73,15.0013,14,32,
3,0,0,1,21.32,25,77,16.9979,12,16,
3,0,0,1,21.32,25,77,12.998,16,39,
3,0,0,1,21.32,25,77,12.998,11,24,
3,0,0,1,22.14,25.76,73,11.0014,20,50,
3,0,0,1,23.78,27.275,68,15.0013,27,143,
3,0,0,1,25.42,30.305,61,16.9979,85,214,
3,0,0,1,26.24,31.06,57,19.9995,172,323,
3,0,0,1,27.06,31.06,47,16.9979,194,391,
3,0,0,1,27.06,31.06,47,0,247,510,
3,0,0,1,27.88,31.82,39,0,238,491,
3,0,0,1,29.52,32.575,30,19.0012,232,415,
3,0,0,1,29.52,32.575,32,16.9979,284,412,
3,0,0,1,27.88,31.82,36,19.0012,228,473,
3,0,0,1,28.7,31.82,37,16.9979,213,458,
3,0,0,1,27.06,31.06,36,16.9979,156,404,
3,0,0,1,27.06,31.06,36,16.9979,134,362,
3,0,0,1,25.42,31.06,41,19.0012,91,265,
3,0,0,1,24.6,31.06,46,15.0013,57,149,
3,0,0,1,23.78,27.275,49,16.9979,64,125,
3,0,0,1,22.96,26.515,52,19.0012,22,70,
3,0,1,1,22.96,26.515,52,19.0012,6,35,
3,0,1,1,22.14,25.76,60,12.998,7,11,
3,0,1,1,22.14,25.76,60,23.9994,11,6,
3,0,1,1,21.32,25,68,19.0012,5,7,
3,0,1,1,21.32,25,68,19.0012,1,4,
3,0,1,1,20.5,24.24,72,16.9979,4,36,
3,0,1,1,20.5,24.24,72,8.9981,8,172,
3,0,1,1,21.32,25,68,15.0013,20,427,
3,0,1,1,22.96,26.515,60,19.0012,33,697,
3,0,1,1,24.6,31.06,53,19.9995,40,321,
3,0,1,1,25.42,31.06,50,19.0012,42,168,
3,0,1,1,25.42,31.06,43,19.9995,69,167,
3,0,1,1,26.24,31.06,44,26.0027,76,256,
3,0,1,1,26.24,31.06,38,15.0013,72,251,
3,0,1,1,27.06,31.06,36,19.0012,107,233,
3,0,1,1,27.06,31.06,31,26.0027,115,231,
3,0,1,1,27.06,31.06,34,22.0028,108,380,
3,0,1,1,27.06,31.06,34,22.0028,127,744,
3,0,1,1,25.42,31.06,35,19.9995,111,857,
3,0,1,1,25.42,31.06,38,19.9995,71,562,
3,0,1,1,24.6,31.06,40,12.998,34,356,
3,0,1,1,22.96,26.515,49,11.0014,29,256,
3,0,1,1,22.14,25.76,52,8.9981,15,144,
3,0,1,1,22.14,25.76,52,0,7,86,
3,0,1,1,21.32,25,59,7.0015,5,27,
3,0,1,1,20.5,24.24,63,0,0,10,
3,0,1,1,19.68,23.485,77,11.0014,1,5,
3,0,1,1,19.68,23.485,67,8.9981,1,7,
3,0,1,1,19.68,23.485,72,7.0015,1,8,
3,0,1,1,18.86,22.725,72,6.0032,3,41,
3,0,1,1,18.86,22.725,77,7.0015,11,200,
3,0,1,1,20.5,24.24,72,7.0015,24,572,
3,0,1,1,22.14,25.76,68,6.0032,48,702,
3,0,1,1,24.6,31.06,49,0,35,323,
3,0,1,1,25.42,31.06,38,0,54,142,
3,0,1,1,26.24,31.06,33,6.0032,60,187,
3,0,1,1,26.24,31.06,33,0,62,254,
3,0,1,1,27.06,31.06,29,6.0032,72,256,
3,0,1,1,27.88,31.06,30,6.0032,74,181,
3,0,1,1,28.7,31.82,28,7.0015,73,253,
3,0,1,1,28.7,31.82,28,8.9981,99,437,
3,0,1,1,28.7,31.82,28,0,168,802,
3,0,1,1,26.24,31.06,36,11.0014,110,767,
3,0,1,1,25.42,31.06,41,12.998,56,540,
3,0,1,1,23.78,27.275,56,8.9981,40,421,
3,0,1,1,22.96,26.515,60,7.0015,28,282,
3,0,1,1,22.96,26.515,64,7.0015,27,189,
3,0,1,1,22.14,25.76,68,7.0015,18,91,
3,0,1,1,21.32,25,72,7.0015,8,41,
3,0,1,1,21.32,25,72,7.0015,2,19,
3,0,1,1,21.32,25,72,6.0032,2,9,
3,0,1,1,20.5,24.24,77,6.0032,0,7,
3,0,1,1,20.5,24.24,72,6.0032,0,5,
3,0,1,1,20.5,24.24,72,6.0032,4,44,
3,0,1,1,20.5,24.24,72,6.0032,6,199,
3,0,1,1,21.32,25,72,0,24,533,
3,0,1,1,22.96,26.515,64,7.0015,43,727,
3,0,1,1,24.6,30.305,64,8.9981,50,278,
3,0,1,1,25.42,30.305,61,8.9981,57,148,
3,0,1,1,27.06,31.06,50,12.998,51,181,
3,0,1,1,27.88,31.82,36,8.9981,88,264,
3,0,1,1,28.7,31.82,34,8.9981,85,238,
3,0,1,1,28.7,31.82,37,11.0014,78,200,
3,0,1,1,29.52,32.575,37,8.9981,75,243,
3,0,1,1,29.52,32.575,37,11.0014,90,419,
3,0,1,1,28.7,31.82,41,19.9995,114,811,
3,0,1,1,27.06,31.06,44,16.9979,91,886,
3,0,1,1,26.24,31.06,50,12.998,78,557,
3,0,1,1,25.42,31.06,57,8.9981,38,432,
3,0,1,1,24.6,30.305,60,8.9981,27,279,
3,0,1,1,22.96,26.515,64,6.0032,23,189,
3,0,1,1,22.96,26.515,68,7.0015,16,111,
3,0,1,1,22.96,26.515,73,6.0032,11,46,
3,0,1,1,22.14,25.76,77,6.0032,6,22,
3,0,1,1,22.14,25.76,77,0,0,9,
3,0,1,1,21.32,25,83,0,2,9,
3,0,1,1,21.32,25,83,0,0,6,
3,0,1,1,21.32,25,83,0,3,54,
3,0,1,1,20.5,24.24,82,0,9,186,
3,0,1,1,22.14,25.76,77,0,22,549,
3,0,1,1,22.96,26.515,73,0,33,725,
3,0,1,1,24.6,30.305,64,6.0032,46,292,
3,0,1,1,26.24,31.06,61,6.0032,63,149,
3,0,1,1,27.06,31.06,50,11.0014,71,183,
3,0,1,1,27.88,31.82,44,7.0015,57,240,
3,0,1,1,28.7,31.82,42,0,60,223,
3,0,1,1,29.52,32.575,39,8.9981,60,214,
3,0,1,1,29.52,32.575,42,7.0015,99,253,
3,0,1,1,29.52,32.575,39,6.0032,85,406,
3,0,1,1,29.52,32.575,42,12.998,97,787,
3,0,1,1,27.88,31.82,57,16.9979,108,744,
3,0,1,1,26.24,30.305,65,8.9981,80,594,
3,0,1,1,25.42,30.305,69,7.0015,55,408,
3,0,1,1,25.42,30.305,65,7.0015,26,291,
3,0,1,1,24.6,29.545,69,8.9981,28,223,
3,0,1,1,23.78,27.275,73,7.0015,33,137,
3,0,1,1,22.96,26.515,73,6.0032,24,63,
3,0,1,1,22.96,26.515,73,6.0032,6,35,
3,0,1,1,22.96,26.515,73,0,7,23,
3,0,1,1,22.14,25.76,77,0,5,9,
3,0,1,1,22.14,25.76,77,0,1,11,
3,0,1,1,22.14,25.76,83,0,1,40,
3,0,1,1,22.14,25.76,88,0,8,144,
3,0,1,2,22.96,26.515,88,0,17,437,
3,0,1,2,24.6,28.79,78,11.0014,51,715,
3,0,1,2,25.42,29.545,78,11.0014,46,301,
3,0,1,2,27.88,31.82,65,0,75,171,
3,0,1,2,27.88,31.82,61,7.0015,84,196,
3,0,1,2,28.7,32.575,54,12.998,119,290,
3,0,1,2,28.7,32.575,54,12.998,107,301,
3,0,1,2,29.52,32.575,45,11.0014,113,258,
3,0,1,2,29.52,33.335,48,8.9981,94,273,
3,0,1,2,29.52,33.335,51,0,109,454,
3,0,1,1,29.52,33.335,51,12.998,137,757,
3,0,1,1,29.52,32.575,45,15.0013,116,692,
3,0,1,1,27.88,31.82,57,11.0014,83,496,
3,0,1,1,27.06,31.06,61,7.0015,67,337,
3,0,1,1,26.24,30.305,73,15.0013,42,270,
3,0,1,1,25.42,28.79,83,12.998,40,189,
3,0,1,1,25.42,29.545,78,6.0032,27,168,
3,0,0,1,24.6,28.03,83,7.0015,38,169,
3,0,0,1,24.6,29.545,73,0,8,101,
3,0,0,1,23.78,27.275,78,7.0015,18,75,
3,0,0,1,24.6,29.545,73,16.9979,6,31,
3,0,0,2,24.6,29.545,69,23.9994,3,3,
3,0,0,1,23.78,27.275,60,35.0008,1,15,
3,0,0,1,22.14,25.76,49,27.9993,6,27,
3,0,0,1,22.14,25.76,52,19.0012,10,63,
3,0,0,1,22.96,26.515,49,27.9993,43,169,
3,0,0,1,24.6,31.06,43,27.9993,79,263,
3,0,0,1,25.42,31.06,41,26.0027,119,323,
3,0,0,1,26.24,31.06,38,26.0027,228,399,
3,0,0,1,27.06,31.06,36,23.9994,287,419,
3,0,0,1,27.88,31.82,36,12.998,327,377,
3,0,0,1,27.88,31.82,34,22.0028,325,390,
3,0,0,2,27.88,31.82,34,19.0012,312,342,
3,0,0,2,27.06,31.06,36,15.0013,350,433,
3,0,0,2,27.06,31.06,36,16.9979,295,434,
3,0,0,2,26.24,31.06,36,19.0012,232,382,
3,0,0,1,25.42,31.06,41,11.0014,169,309,
3,0,0,1,24.6,31.06,43,6.0032,89,241,
3,0,0,1,22.96,26.515,52,7.0015,86,210,
3,0,0,1,22.96,26.515,52,0,82,197,
3,0,0,1,22.14,25.76,60,0,47,182,
3,0,0,1,22.14,25.76,64,0,28,123,
3,0,0,1,22.14,25.76,64,0,35,82,
3,0,0,1,21.32,25,63,0,27,62,
3,0,0,1,20.5,24.24,68,0,10,38,
3,0,0,1,20.5,24.24,72,0,2,6,
3,0,0,1,20.5,24.24,72,0,3,10,
3,0,0,1,20.5,24.24,72,0,9,26,
3,0,0,1,20.5,24.24,77,7.0015,28,43,
3,0,0,1,22.14,25.76,64,11.0014,34,94,
3,0,0,1,23.78,27.275,60,8.9981,70,226,
3,0,0,1,25.42,31.06,50,7.0015,160,330,
3,0,0,1,26.24,31.06,47,11.0014,183,376,
3,0,0,1,27.06,31.06,44,11.0014,188,468,
3,0,0,1,26.24,31.06,41,11.0014,240,454,
3,0,0,1,27.06,31.06,39,8.9981,225,410,
3,0,0,1,26.24,31.06,41,11.0014,215,342,
3,0,0,1,26.24,31.06,44,11.0014,194,402,
3,0,0,1,27.06,31.06,41,0,177,393,
3,0,0,1,25.42,31.06,50,11.0014,120,361,
3,0,0,1,25.42,31.06,50,8.9981,91,312,
3,0,0,1,24.6,31.06,53,7.0015,57,267,
3,0,0,1,24.6,31.06,56,7.0015,43,148,
3,0,0,1,22.96,26.515,68,6.0032,18,109,
3,0,0,1,22.14,25.76,68,7.0015,9,85,
3,0,1,1,22.14,25.76,68,11.0014,14,31,
3,0,1,1,21.32,25,72,6.0032,9,12,
3,0,1,1,21.32,25,72,0,5,8,
3,0,1,1,20.5,24.24,77,6.0032,0,7,
3,0,1,1,20.5,24.24,77,0,2,9,
3,0,1,1,19.68,23.485,82,6.0032,1,44,
3,0,1,1,19.68,23.485,82,0,7,157,
3,0,1,1,21.32,25,77,0,18,474,
3,0,1,1,22.14,25.76,77,6.0032,36,647,
3,0,1,1,23.78,27.275,68,8.9981,34,265,
3,0,1,2,25.42,30.305,65,12.998,73,129,
3,0,1,2,25.42,30.305,69,15.0013,61,191,
3,0,1,2,25.42,30.305,69,12.998,62,233,
3,0,1,1,26.24,30.305,65,16.9979,112,231,
3,0,1,2,26.24,30.305,65,16.9979,129,203,
3,0,1,2,26.24,30.305,65,16.9979,82,256,
3,0,1,2,26.24,30.305,69,16.9979,74,379,
3,0,1,2,26.24,30.305,65,15.0013,102,740,
3,0,1,2,25.42,29.545,73,11.0014,66,708,
3,0,1,2,25.42,29.545,73,7.0015,51,435,
3,0,1,2,25.42,29.545,73,8.9981,32,308,
3,0,1,3,25.42,28.79,83,15.0013,28,205,
3,0,1,3,25.42,28.79,83,16.9979,20,109,
3,0,1,3,24.6,25.76,94,16.9979,4,66,
3,0,1,3,24.6,25.76,94,16.9979,2,11,
3,0,1,3,24.6,25.76,94,12.998,0,5,
3,0,1,3,24.6,25.76,94,12.998,0,4,
3,0,1,2,25.42,27.275,94,19.0012,0,6,
3,0,1,2,25.42,27.275,94,23.9994,2,5,
3,0,1,2,26.24,28.79,89,22.0028,3,45,
3,0,1,2,26.24,28.79,89,22.0028,4,163,
3,0,1,2,26.24,28.79,89,30.0026,13,343,
3,0,1,2,27.06,30.305,83,36.9974,32,640,
3,0,1,2,27.06,30.305,83,39.0007,27,266,
3,0,1,3,27.88,31.82,79,43.0006,30,130,
3,0,1,2,27.88,31.82,79,43.0006,36,115,
3,0,1,3,27.88,31.82,83,30.0026,16,72,
3,0,1,2,28.7,33.335,74,39.0007,17,97,
3,0,1,3,24.6,25.76,94,31.0009,27,116,
3,0,1,3,24.6,27.275,88,16.9979,1,35,
3,0,1,3,24.6,27.275,88,19.9995,19,122,
3,0,1,3,24.6,27.275,88,12.998,36,302,
3,0,1,2,24.6,27.275,88,11.0014,19,262,
3,0,1,2,24.6,27.275,88,19.9995,22,302,
3,0,1,2,24.6,27.275,88,12.998,19,271,
3,0,1,2,24.6,27.275,88,12.998,21,186,
3,0,1,3,23.78,27.275,83,31.0009,14,137,
3,0,1,2,22.96,26.515,83,15.0013,11,67,
3,0,1,2,22.96,26.515,68,19.0012,3,23,
3,0,1,2,22.14,25.76,68,16.9979,0,12,
3,0,1,2,22.14,25.76,64,22.0028,0,3,
3,0,1,2,21.32,25,63,16.9979,1,4,
3,0,1,2,21.32,25,68,23.9994,0,10,
3,0,1,2,21.32,25,68,19.0012,2,54,
3,0,1,1,21.32,25,63,16.9979,6,166,
3,0,1,1,21.32,25,63,15.0013,16,529,
3,0,1,1,21.32,25,59,15.0013,39,758,
3,0,1,1,22.14,25.76,60,16.9979,26,336,
3,0,1,1,22.96,26.515,52,12.998,23,169,
3,0,1,1,24.6,31.06,43,16.9979,44,203,
3,0,1,1,24.6,31.06,43,16.9979,53,260,
3,0,1,1,24.6,31.06,40,16.9979,55,234,
3,0,1,1,25.42,31.06,38,16.9979,59,227,
3,0,1,1,25.42,31.06,35,0,57,254,
3,0,1,1,25.42,31.06,35,0,69,397,
3,0,1,1,24.6,31.06,38,15.0013,74,812,
3,0,1,1,23.78,27.275,40,19.0012,85,807,
3,0,1,1,22.96,26.515,43,15.0013,72,539,
3,0,1,1,21.32,25,48,11.0014,31,378,
3,0,1,1,20.5,24.24,59,11.0014,25,324,
3,0,1,1,20.5,24.24,63,6.0032,31,198,
3,0,1,1,19.68,23.485,67,6.0032,17,106,
3,0,1,1,20.5,24.24,63,0,12,46,
3,0,1,1,18.86,22.725,72,7.0015,4,14,
3,0,1,1,18.86,22.725,72,6.0032,2,9,
3,0,1,1,18.04,21.97,77,0,0,6,
3,0,1,1,18.04,21.97,77,7.0015,0,6,
3,0,1,1,18.04,21.97,77,7.0015,4,52,
3,0,1,1,18.04,21.97,77,0,9,161,
3,0,1,1,18.86,22.725,82,7.0015,20,514,
3,0,1,1,20.5,24.24,68,6.0032,44,746,
3,0,1,1,22.96,26.515,60,6.0032,25,330,
3,0,1,1,23.78,27.275,53,6.0032,33,157,
3,0,1,1,25.42,31.06,43,0,37,206,
3,0,1,1,25.42,31.06,43,8.9981,57,233,
3,0,1,1,26.24,31.06,44,8.9981,68,268,
3,0,1,1,26.24,31.06,47,12.998,76,222,
3,0,1,1,27.06,31.06,47,12.998,60,231,
3,0,1,1,26.24,31.06,47,11.0014,72,385,
3,0,1,1,26.24,31.06,50,15.0013,91,885,
3,0,1,1,24.6,31.06,56,16.9979,119,781,
3,0,1,1,23.78,27.275,60,15.0013,69,534,
3,0,1,1,22.96,26.515,64,8.9981,57,360,
3,0,1,1,22.96,26.515,64,12.998,28,246,
3,0,1,1,22.14,25.76,73,7.0015,35,252,
3,0,1,1,22.14,25.76,68,7.0015,17,137,
3,0,1,1,22.14,25.76,68,0,13,53,
3,0,1,1,21.32,25,72,0,11,38,
3,0,1,1,21.32,25,72,0,6,8,
3,0,1,1,20.5,24.24,77,6.0032,1,11,
3,0,1,1,20.5,24.24,77,0,1,9,
3,0,1,1,20.5,24.24,82,0,2,47,
3,0,1,1,20.5,24.24,77,6.0032,19,146,
3,0,1,1,21.32,25,77,0,35,468,
3,0,1,1,22.14,25.76,73,8.9981,31,726,
3,0,1,1,23.78,27.275,68,8.9981,35,348,
3,0,1,1,25.42,30.305,61,15.0013,44,181,
3,0,1,1,27.06,31.06,57,15.0013,79,242,
3,0,1,1,27.88,31.82,57,11.0014,84,305,
3,0,1,1,28.7,32.575,54,11.0014,105,316,
3,0,1,1,28.7,32.575,54,19.9995,113,299,
3,0,1,1,28.7,32.575,54,15.0013,90,333,
3,0,1,1,28.7,32.575,54,12.998,103,464,
3,0,1,1,27.88,31.82,57,19.0012,107,739,
3,0,1,1,27.06,31.06,61,16.9979,106,699,
3,0,1,1,26.24,30.305,65,16.9979,95,493,
3,0,1,1,25.42,30.305,69,12.998,54,315,
3,0,1,1,24.6,29.545,73,16.9979,46,266,
3,0,1,1,24.6,29.545,73,12.998,47,248,
3,0,1,1,24.6,29.545,73,22.0028,23,163,
3,0,0,1,24.6,29.545,73,19.0012,32,140,
3,0,0,1,23.78,27.275,83,19.9995,18,106,
3,0,0,1,22.96,26.515,88,16.9979,10,73,
3,0,0,1,22.96,26.515,83,19.0012,6,39,
3,0,0,1,22.96,26.515,83,19.0012,5,10,
3,0,0,1,22.96,26.515,83,22.0028,2,15,
3,0,0,1,22.96,26.515,83,19.9995,6,35,
3,0,0,1,23.78,27.275,78,16.9979,7,70,
3,0,0,1,24.6,29.545,73,19.9995,21,197,
3,0,0,1,26.24,30.305,69,16.9979,88,289,
3,0,0,1,27.06,31.06,65,22.0028,124,350,
3,0,0,1,28.7,32.575,58,19.0012,189,437,
3,0,0,1,29.52,33.335,54,19.9995,228,460,
3,0,0,1,30.34,33.335,51,23.9994,273,434,
3,0,0,1,31.16,34.09,48,19.0012,250,404,
3,0,0,1,30.34,33.335,48,26.0027,307,443,
3,0,0,1,30.34,33.335,51,22.0028,253,427,
3,0,0,1,30.34,33.335,51,22.0028,195,451,
3,0,0,1,29.52,33.335,54,19.0012,171,427,
3,0,0,1,28.7,32.575,58,12.998,99,308,
